epoch,acc,learning_rate,loss,mae,rmse,val_acc,val_loss,val_mae,val_rmse
39,0.005573618225753307,0.0010000000474974513,0.8791453242301941,6.12332010269165,58.8395881652832,0.006015037652105093,0.947121262550354,7.518424034118652,59.206764221191406
40,0.005573618225753307,0.0010000000474974513,0.9035701155662537,6.185944557189941,58.814064025878906,0.006015037652105093,0.7531408071517944,6.3891706466674805,58.67683410644531
41,0.005573618225753307,0.0010000000474974513,0.8754724860191345,6.0551557540893555,58.866981506347656,0.006015037652105093,0.8415217399597168,6.775870323181152,58.51567077636719
42,0.005573618225753307,0.0010000000474974513,0.8694027662277222,6.0677995681762695,58.812320709228516,0.006015037652105093,0.9807203412055969,7.079406261444092,59.62528991699219
43,0.005573618225753307,0.0010000000474974513,0.8750872611999512,6.0994873046875,58.868282318115234,0.006015037652105093,2.235581636428833,11.560111999511719,61.727359771728516
44,0.005573618225753307,0.0005000000237487257,0.8409907817840576,5.9026312828063965,58.818450927734375,0.006015037652105093,0.32307735085487366,3.0210418701171875,58.351688385009766
45,0.005573618225753307,0.0005000000237487257,0.8188065886497498,5.817293167114258,58.808006286621094,0.006015037652105093,0.39584267139434814,3.438852071762085,57.3855094909668
46,0.005573618225753307,0.0005000000237487257,0.8442331552505493,5.988152980804443,58.89725112915039,0.006015037652105093,0.45153433084487915,3.7036173343658447,57.287654876708984
47,0.005639970768243074,0.0005000000237487257,0.8170990347862244,5.7919793128967285,58.835750579833984,0.006015037652105093,0.43394696712493896,3.9643077850341797,59.394954681396484
48,0.005573618225753307,0.0005000000237487257,0.8040003776550293,5.73867654800415,58.86199951171875,0.006015037652105093,0.44593125581741333,4.3043975830078125,58.37334060668945
49,0.005573618225753307,0.0005000000237487257,0.8328291773796082,5.908945083618164,58.81539535522461,0.006015037652105093,0.45091915130615234,4.233558654785156,58.29607009887695
50,0.005573618225753307,0.0005000000237487257,0.8133324980735779,5.780694007873535,58.853763580322266,0.006015037652105093,0.4978092610836029,4.535225868225098,59.00337219238281
51,0.005573618225753307,0.0005000000237487257,0.7904655337333679,5.636300563812256,58.85886764526367,0.006015037652105093,0.4987691044807434,3.759631633758545,57.298316955566406
52,0.005573618225753307,0.0005000000237487257,0.8062208294868469,5.7731404304504395,58.83741760253906,0.006015037652105093,0.3881780803203583,3.7408952713012695,57.79378890991211
53,0.005573618225753307,0.0002500000118743628,0.7922594547271729,5.635255813598633,58.857418060302734,0.006015037652105093,0.28582659363746643,2.946598768234253,58.39666748046875
54,0.005573618225753307,0.0002500000118743628,0.7890952825546265,5.614936351776123,58.79202651977539,0.006015037652105093,0.3080047369003296,3.0618174076080322,58.76689529418945
55,0.005573618225753307,0.0002500000118743628,0.7901061177253723,5.663251876831055,58.87752151489258,0.006015037652105093,0.2638317942619324,2.547034978866577,58.1976318359375
56,0.005573618225753307,0.0002500000118743628,0.7827149629592896,5.604918479919434,58.848350524902344,0.006015037652105093,0.3382703363895416,3.3732283115386963,57.89045715332031
57,0.005573618225753307,0.0002500000118743628,0.7694164514541626,5.567371845245361,58.87462615966797,0.006015037652105093,0.3748113512992859,3.350611925125122,57.460914611816406
58,0.00550726568326354,0.0002500000118743628,0.7642567157745361,5.536831378936768,58.78061294555664,0.006015037652105093,0.5424919724464417,5.133101463317871,58.47763442993164
59,0.005573618225753307,0.0002500000118743628,0.7679483890533447,5.549304008483887,58.86922073364258,0.006015037652105093,0.3718876242637634,3.2063560485839844,57.2910041809082
60,0.005573618225753307,0.0002500000118743628,0.7778942584991455,5.590827941894531,58.87150192260742,0.006015037652105093,0.2692309021949768,2.561192512512207,58.217735290527344
61,0.005573618225753307,0.0002500000118743628,0.7647414803504944,5.547477722167969,58.8609733581543,0.006015037652105093,0.272537499666214,2.5558221340179443,57.92994689941406
62,0.005639970768243074,0.0002500000118743628,0.7633079290390015,5.502745628356934,58.79444885253906,0.006015037652105093,0.4261261224746704,3.376535415649414,57.235843658447266
63,0.005573618225753307,0.0002500000118743628,0.806337833404541,5.750246047973633,58.76667022705078,0.006015037652105093,0.24169406294822693,2.3641128540039062,58.343502044677734
64,0.005573618225753307,0.0002500000118743628,0.774811327457428,5.59580135345459,58.846431732177734,0.006015037652105093,0.36971795558929443,3.174426555633545,57.397056579589844
65,0.005573618225753307,0.0002500000118743628,0.7793267965316772,5.59975528717041,58.811492919921875,0.006015037652105093,0.40377017855644226,4.0019426345825195,58.16470718383789
66,0.0057726758532226086,0.0002500000118743628,0.7561564445495605,5.484766483306885,58.86345672607422,0.006015037652105093,0.36832156777381897,3.6130902767181396,58.06279373168945
67,0.005573618225753307,0.0002500000118743628,0.7681192755699158,5.566230297088623,58.81806945800781,0.006015037652105093,0.26870450377464294,2.7731339931488037,58.44536209106445
68,0.00550726568326354,0.0002500000118743628,0.7568414211273193,5.482037544250488,58.8400993347168,0.006015037652105093,0.3529523015022278,3.3129944801330566,57.443626403808594
69,0.005573618225753307,0.0002500000118743628,0.7480559349060059,5.451428413391113,58.831825256347656,0.006015037652105093,0.2997682988643646,3.0905590057373047,58.56895446777344
70,0.005573618225753307,0.0002500000118743628,0.7561614513397217,5.502047061920166,58.8506965637207,0.006015037652105093,0.6192887425422668,5.457392692565918,57.02448654174805
71,0.005573618225753307,0.0002500000118743628,0.7833414673805237,5.617476940155029,58.844486236572266,0.006015037652105093,0.32370418310165405,3.2888035774230957,58.41618347167969
72,0.005573618225753307,0.0001250000059371814,0.7355234622955322,5.393263339996338,58.85303497314453,0.006015037652105093,0.23146575689315796,2.3722658157348633,58.637569427490234
73,0.005573618225753307,0.0001250000059371814,0.7282334566116333,5.315109729766846,58.82035446166992,0.006015037652105093,0.2528400421142578,2.6884751319885254,58.561561584472656
74,0.005573618225753307,0.0001250000059371814,0.7329545617103577,5.402280330657959,58.85944366455078,0.006015037652105093,0.2182115614414215,2.210712194442749,58.62958908081055
75,0.005573618225753307,0.0001250000059371814,0.7606080174446106,5.504356384277344,58.86386489868164,0.006015037652105093,0.3873749077320099,3.2565715312957764,57.19186019897461
76,0.005573618225753307,0.0001250000059371814,0.7357420921325684,5.3700056076049805,58.78947448730469,0.006015037652105093,0.3710612952709198,3.780273914337158,58.40512466430664
77,0.00550726568326354,0.0001250000059371814,0.7129158973693848,5.299970626831055,58.908729553222656,0.006015037652105093,0.2252711057662964,2.3824164867401123,58.43403625488281
78,0.005573618225753307,0.0001250000059371814,0.7286481857299805,5.354808807373047,58.79671096801758,0.006015037652105093,0.33352866768836975,3.4186060428619385,58.39883041381836
79,0.00550726568326354,0.0001250000059371814,0.7341461181640625,5.3621602058410645,58.85398864746094,0.006015037652105093,0.29945945739746094,3.0237035751342773,59.32102966308594
80,0.005573618225753307,0.0001250000059371814,0.7317764163017273,5.354803562164307,58.87485122680664,0.006015037652105093,0.29083457589149475,3.055069923400879,58.3784065246582
81,0.005440913140773773,0.0001250000059371814,0.7227071523666382,5.299407482147217,58.85576629638672,0.006015037652105093,0.23949898779392242,2.4141318798065186,58.04452896118164
82,0.005573618225753307,0.0001250000059371814,0.7363672256469727,5.387879848480225,58.87760543823242,0.006015037652105093,0.245482936501503,2.504067897796631,58.470882415771484
83,0.005573618225753307,6.25000029685907e-05,0.7278023362159729,5.335207462310791,58.82204055786133,0.006015037652105093,0.20767778158187866,2.1590676307678223,58.471275329589844
84,0.005573618225753307,6.25000029685907e-05,0.7185912728309631,5.278807163238525,58.84883117675781,0.006015037652105093,0.2543428838253021,2.6683480739593506,58.25444030761719
85,0.00550726568326354,6.25000029685907e-05,0.7273940443992615,5.287060737609863,58.85721206665039,0.006015037652105093,0.22457846999168396,2.4269425868988037,58.5482177734375
86,0.00550726568326354,6.25000029685907e-05,0.7182957530021667,5.282306671142578,58.794376373291016,0.006015037652105093,0.22625665366649628,2.419110059738159,59.015708923339844
87,0.005573618225753307,6.25000029685907e-05,0.7106377482414246,5.236911296844482,58.894954681396484,0.006015037652105093,0.24401409924030304,2.345616102218628,57.960411071777344
88,0.005573618225753307,6.25000029685907e-05,0.7002474069595337,5.200685501098633,58.83690643310547,0.006015037652105093,0.19883187115192413,2.055659770965576,58.38951110839844
89,0.005573618225753307,6.25000029685907e-05,0.7318947315216064,5.342634677886963,58.810306549072266,0.006015037652105093,0.40866613388061523,4.13175630569458,59.27027893066406
90,0.005639970768243074,6.25000029685907e-05,0.7146915197372437,5.259584426879883,58.86061096191406,0.006015037652105093,0.32645201683044434,3.416405200958252,58.920753479003906
91,0.00550726568326354,6.25000029685907e-05,0.7140093445777893,5.244467735290527,58.86238479614258,0.006015037652105093,0.19918107986450195,2.049621105194092,58.26496887207031
92,0.00550726568326354,6.25000029685907e-05,0.7139082551002502,5.247567176818848,58.76580810546875,0.006015037652105093,0.3641279935836792,3.7832798957824707,59.160274505615234
93,0.00550726568326354,6.25000029685907e-05,0.7237821817398071,5.2886176109313965,58.8100700378418,0.006015037652105093,0.4137249290943146,4.192946434020996,58.96367263793945
94,0.005573618225753307,6.25000029685907e-05,0.7229853272438049,5.330082893371582,58.86104202270508,0.006015037652105093,0.3874250650405884,3.9862351417541504,58.767311096191406
95,0.0057063233107328415,6.25000029685907e-05,0.7348015904426575,5.378244876861572,58.797481536865234,0.006015037652105093,0.22246871888637543,2.411344051361084,58.67451095581055
96,0.00550726568326354,6.25000029685907e-05,0.7229716777801514,5.295088768005371,58.88273239135742,0.006015037652105093,0.23511508107185364,2.4971489906311035,58.292789459228516
97,0.0057063233107328415,3.125000148429535e-05,0.7149105072021484,5.276307582855225,58.818702697753906,0.006015037652105093,0.2884644567966461,3.0110085010528564,58.167781829833984
98,0.005639970768243074,3.125000148429535e-05,0.7155367136001587,5.230860233306885,58.80010986328125,0.006015037652105093,0.26222530007362366,2.8153297901153564,58.547603607177734
99,0.005639970768243074,3.125000148429535e-05,0.7031807899475098,5.172948360443115,58.915313720703125,0.006015037652105093,0.19504167139530182,2.094705820083618,58.51947021484375
100,0.00550726568326354,3.125000148429535e-05,0.7069486379623413,5.218041896820068,58.81446838378906,0.006015037652105093,0.19648097455501556,1.9842151403427124,58.27997970581055
101,0.005639970768243074,3.125000148429535e-05,0.7141839265823364,5.217496395111084,58.86801528930664,0.006015037652105093,0.22610585391521454,2.1784896850585938,58.04112243652344
102,0.005573618225753307,3.125000148429535e-05,0.7065350413322449,5.224279880523682,58.76114273071289,0.006015037652105093,0.23036877810955048,2.484687328338623,58.98269271850586
103,0.005573618225753307,3.125000148429535e-05,0.7187092304229736,5.279529571533203,58.873680114746094,0.006015037652105093,0.25343263149261475,2.7550456523895264,58.7914924621582
104,0.0057063233107328415,3.125000148429535e-05,0.7021340131759644,5.158588886260986,58.85220718383789,0.006015037652105093,0.29219064116477966,3.1085128784179688,58.44023513793945
105,0.005639970768243074,3.125000148429535e-05,0.7035272121429443,5.194246768951416,58.863460540771484,0.006015037652105093,0.2538606822490692,2.749115228652954,58.7055549621582
106,0.005639970768243074,3.125000148429535e-05,0.707801103591919,5.190204620361328,58.82918930053711,0.006015037652105093,0.23995979130268097,2.6061744689941406,58.62788391113281
107,0.005573618225753307,3.125000148429535e-05,0.6951882839202881,5.174404621124268,58.8751335144043,0.006015037652105093,0.278812438249588,2.9957399368286133,58.637088775634766
108,0.005639970768243074,1.5625000742147677e-05,0.7044383883476257,5.212423324584961,58.83555603027344,0.006015037652105093,0.237813800573349,2.5681650638580322,58.43925857543945
109,0.005573618225753307,1.5625000742147677e-05,0.6878975033760071,5.095286846160889,58.8763542175293,0.006015037652105093,0.2702491879463196,2.9088282585144043,58.46026611328125
110,0.005573618225753307,1.5625000742147677e-05,0.700878381729126,5.172630786895752,58.78249740600586,0.006015037652105093,0.23902744054794312,2.583571195602417,58.3907585144043
111,0.005573618225753307,1.5625000742147677e-05,0.7067175507545471,5.21304178237915,58.81977462768555,0.006015037652105093,0.23877517879009247,2.5549209117889404,58.256595611572266
112,0.005573618225753307,1.5625000742147677e-05,0.6997841596603394,5.186030387878418,58.81243896484375,0.006015037652105093,0.20886901021003723,2.2392091751098633,58.39097595214844
113,0.005839028395712376,1.5625000742147677e-05,0.6914422512054443,5.10029935836792,58.874942779541016,0.006015037652105093,0.20097610354423523,2.179840087890625,58.507755279541016
114,0.005573618225753307,1.5625000742147677e-05,0.6868388652801514,5.107974052429199,58.868370056152344,0.006015037652105093,0.21708452701568604,2.344569683074951,58.395015716552734
115,0.00550726568326354,1.5625000742147677e-05,0.7066200971603394,5.210151195526123,58.84011459350586,0.006015037652105093,0.22782766819000244,2.472647190093994,58.4291877746582
116,0.005639970768243074,7.812500371073838e-06,0.6979925632476807,5.2065324783325195,58.80309295654297,0.006015037652105093,0.19357885420322418,2.0422492027282715,58.346885681152344
117,0.005639970768243074,7.812500371073838e-06,0.6837816834449768,5.083799839019775,58.873634338378906,0.006015037652105093,0.21507789194583893,2.339982032775879,58.49638748168945
118,0.00550726568326354,7.812500371073838e-06,0.6920599341392517,5.099830627441406,58.878173828125,0.006015037652105093,0.19963690638542175,2.153759002685547,58.388938903808594
119,0.00550726568326354,7.812500371073838e-06,0.6858936548233032,5.1141204833984375,58.81861114501953,0.006015037652105093,0.20854483544826508,2.248225212097168,58.34867858886719
120,0.0057063233107328415,7.812500371073838e-06,0.7007912397384644,5.1948018074035645,58.76840591430664,0.006015037652105093,0.2021341472864151,2.192631959915161,58.479957580566406
121,0.0057726758532226086,7.812500371073838e-06,0.7003475427627563,5.1788740158081055,58.88792037963867,0.006015037652105093,0.20093534886837006,2.174750804901123,58.454586029052734
122,0.005639970768243074,7.812500371073838e-06,0.6911857724189758,5.138405799865723,58.86410903930664,0.006015037652105093,0.20140741765499115,2.1461098194122314,58.304931640625
123,0.005573618225753307,7.812500371073838e-06,0.6942737102508545,5.148905277252197,58.796783447265625,0.006015037652105093,0.2179824411869049,2.3473494052886963,58.295650482177734
124,0.005639970768243074,7.812500371073838e-06,0.6885248422622681,5.113731861114502,58.79768371582031,0.006015037652105093,0.22691765427589417,2.443037748336792,58.33419418334961
125,0.005639970768243074,3.906250185536919e-06,0.7034631371498108,5.183020114898682,58.78927230834961,0.006015037652105093,0.22271950542926788,2.4205663204193115,58.45877456665039
126,0.00550726568326354,3.906250185536919e-06,0.6908697485923767,5.128582954406738,58.843353271484375,0.006015037652105093,0.2156560719013214,2.347527503967285,58.482540130615234
127,0.005573618225753307,3.906250185536919e-06,0.6879147887229919,5.10995626449585,58.89277648925781,0.006015037652105093,0.20988872647285461,2.2725751399993896,58.3904914855957
128,0.0057063233107328415,3.906250185536919e-06,0.6962315440177917,5.165745258331299,58.87791442871094,0.006015037652105093,0.22396065294742584,2.43148136138916,58.42518615722656
129,0.005639970768243074,3.906250185536919e-06,0.7065651416778564,5.226191997528076,58.79037857055664,0.006015037652105093,0.21965350210666656,2.3852148056030273,58.409523010253906
130,0.0057063233107328415,3.906250185536919e-06,0.6976926922798157,5.16316032409668,58.81769561767578,0.006015037652105093,0.21059051156044006,2.2973551750183105,58.49961853027344
131,0.0057063233107328415,3.906250185536919e-06,0.7026324272155762,5.193552494049072,58.80121994018555,0.006015037652105093,0.2067735493183136,2.250293493270874,58.463279724121094
132,0.005639970768243074,3.906250185536919e-06,0.6983025670051575,5.1323065757751465,58.835819244384766,0.006015037652105093,0.21704977750778198,2.3531949520111084,58.394676208496094
133,0.0057726758532226086,1.9531250927684596e-06,0.6949892044067383,5.1610283851623535,58.8624153137207,0.006015037652105093,0.20613940060138702,2.239776611328125,58.44696044921875
134,0.005639970768243074,1.9531250927684596e-06,0.6963701844215393,5.110105991363525,58.891422271728516,0.006015037652105093,0.20893651247024536,2.278618812561035,58.501808166503906
135,0.00550726568326354,1.9531250927684596e-06,0.6938763856887817,5.170786380767822,58.85215759277344,0.006015037652105093,0.21679241955280304,2.355696439743042,58.4276237487793
136,0.005573618225753307,1.9531250927684596e-06,0.6909171342849731,5.1405348777771,58.80609130859375,0.006015037652105093,0.21456508338451385,2.339723587036133,58.49136734008789
