epoch,acc,learning_rate,loss,mae,rmse,val_acc,val_loss,val_mae,val_rmse
50,0.005573618225753307,0.0005000000237487257,1.493133783340454,5.885622501373291,58.83671188354492,0.006015037652105093,0.27194154262542725,2.6346049308776855,58.23674392700195
51,0.005573618225753307,0.0005000000237487257,1.4794747829437256,5.839315414428711,58.93085479736328,0.006015037652105093,0.25961458683013916,2.5398268699645996,58.46010971069336
52,0.005573618225753307,0.0005000000237487257,1.4407943487167358,5.718660831451416,58.85035705566406,0.006015037652105093,0.34464436769485474,3.5442492961883545,58.69187927246094
53,0.00550726568326354,0.0005000000237487257,1.508612871170044,5.876914024353027,58.83103942871094,0.006015037652105093,0.3421137034893036,3.3323957920074463,59.43460464477539
54,0.005573618225753307,0.0005000000237487257,1.4465693235397339,5.716490745544434,58.82291030883789,0.006015037652105093,0.29221242666244507,2.9922592639923096,58.47476577758789
55,0.005573618225753307,0.0005000000237487257,1.4407031536102295,5.678543567657471,58.83631134033203,0.006015037652105093,0.7531319260597229,6.611833095550537,59.53248596191406
56,0.005573618225753307,0.0005000000237487257,1.4678186178207397,5.8087077140808105,58.89781951904297,0.006015037652105093,0.28001463413238525,2.8552942276000977,58.384037017822266
57,0.0057063233107328415,0.0005000000237487257,1.4743293523788452,5.78832483291626,58.830013275146484,0.006015037652105093,0.43275725841522217,4.159805774688721,58.1779899597168
58,0.00550726568326354,0.0005000000237487257,1.445477843284607,5.7373762130737305,58.81377410888672,0.006015037652105093,0.31425708532333374,3.113481283187866,58.703983306884766
59,0.00550726568326354,0.0005000000237487257,1.4417091608047485,5.70893669128418,58.84596633911133,0.006015037652105093,0.4198416471481323,3.952571392059326,57.2591552734375
60,0.0057063233107328415,0.0002500000118743628,1.4216269254684448,5.667032241821289,58.75088882446289,0.006015037652105093,0.3722899556159973,3.8273048400878906,59.1635627746582
61,0.005573618225753307,0.0002500000118743628,1.410308837890625,5.617713451385498,58.86170196533203,0.006015037652105093,0.2589377462863922,2.695528984069824,58.07025146484375
62,0.005573618225753307,0.0002500000118743628,1.4230601787567139,5.674697399139404,58.8616828918457,0.006015037652105093,0.3962446451187134,3.9376373291015625,58.03596496582031
63,0.005639970768243074,0.0002500000118743628,1.4255123138427734,5.670323848724365,58.8029670715332,0.006015037652105093,0.3930855393409729,3.9972221851348877,58.96844482421875
64,0.005573618225753307,0.0002500000118743628,1.3923827409744263,5.590253829956055,58.86290740966797,0.006015037652105093,0.2574993669986725,2.6936497688293457,58.1695556640625
65,0.00550726568326354,0.0002500000118743628,1.4212381839752197,5.614861965179443,58.78778839111328,0.006015037652105093,0.4820626974105835,4.739344120025635,58.490882873535156
66,0.005573618225753307,0.0002500000118743628,1.3791195154190063,5.541670322418213,58.81645584106445,0.006015037652105093,0.24068832397460938,2.501573085784912,58.139522552490234
67,0.005573618225753307,0.0002500000118743628,1.384555459022522,5.550461769104004,58.87144088745117,0.006015037652105093,0.3204372227191925,3.374690055847168,58.61589431762695
68,0.00550726568326354,0.0002500000118743628,1.36271071434021,5.466989040374756,58.82297134399414,0.006015037652105093,0.3658260703086853,3.674448251724243,58.17314529418945
69,0.005573618225753307,0.0002500000118743628,1.4145817756652832,5.6398210525512695,58.83145523071289,0.006015037652105093,0.3359481692314148,3.5274837017059326,58.99147033691406
70,0.005573618225753307,0.0002500000118743628,1.3569127321243286,5.479400157928467,58.87565612792969,0.006015037652105093,0.24330754578113556,2.437258005142212,57.90498352050781
71,0.00550726568326354,0.0002500000118743628,1.3784260749816895,5.533143997192383,58.82334899902344,0.006015037652105093,0.38191476464271545,3.9064834117889404,58.69590759277344
72,0.005573618225753307,0.0002500000118743628,1.3800098896026611,5.573217391967773,58.83076858520508,0.006015037652105093,0.3582283556461334,3.7464969158172607,59.177791595458984
73,0.005639970768243074,0.0002500000118743628,1.3643755912780762,5.463542938232422,58.87104415893555,0.006015037652105093,0.25952762365341187,2.7786285877227783,58.38441467285156
74,0.00550726568326354,0.0002500000118743628,1.367309808731079,5.518920421600342,58.74565505981445,0.006015037652105093,0.35615459084510803,3.7169806957244873,58.9619255065918
75,0.005639970768243074,0.0001250000059371814,1.348618745803833,5.4391889572143555,58.805171966552734,0.006015037652105093,0.24067755043506622,2.4925642013549805,59.141597747802734
76,0.00550726568326354,0.0001250000059371814,1.3484129905700684,5.4477009773254395,58.87301254272461,0.006015037652105093,0.3448776304721832,3.6146786212921143,58.73851013183594
77,0.005573618225753307,0.0001250000059371814,1.3652572631835938,5.486407279968262,58.84493637084961,0.006015037652105093,0.28654366731643677,3.0570943355560303,58.550880432128906
78,0.005639970768243074,0.0001250000059371814,1.3175088167190552,5.334656238555908,58.85908889770508,0.006015037652105093,0.21273046731948853,2.315437078475952,58.605525970458984
79,0.005440913140773773,0.0001250000059371814,1.3590505123138428,5.4532060623168945,58.8671989440918,0.006015037652105093,0.343410462141037,3.596113681793213,58.5146598815918
80,0.005573618225753307,0.0001250000059371814,1.3355399370193481,5.429177284240723,58.84142303466797,0.006015037652105093,0.2577750086784363,2.8128092288970947,58.930519104003906
81,0.00550726568326354,0.0001250000059371814,1.3188321590423584,5.346846580505371,58.84839630126953,0.006015037652105093,0.2786565124988556,3.021595001220703,58.686058044433594
82,0.005639970768243074,0.0001250000059371814,1.329135537147522,5.402374267578125,58.84506607055664,0.006015037652105093,0.23879584670066833,2.5044496059417725,58.033267974853516
83,0.00550726568326354,0.0001250000059371814,1.3473052978515625,5.425777912139893,58.83247756958008,0.006015037652105093,0.38311395049095154,3.9925057888031006,58.935401916503906
84,0.005639970768243074,0.0001250000059371814,1.3610773086547852,5.465195178985596,58.8727912902832,0.006015037652105093,0.2838495075702667,3.0697731971740723,58.66775894165039
85,0.005573618225753307,0.0001250000059371814,1.3130906820297241,5.349157333374023,58.79497146606445,0.006015037652105093,0.449017196893692,4.5302348136901855,58.98014831542969
86,0.00550726568326354,0.0001250000059371814,1.3177411556243896,5.344976902008057,58.86975860595703,0.006015037652105093,0.2567763924598694,2.805224657058716,58.606727600097656
87,0.005573618225753307,6.25000029685907e-05,1.320051670074463,5.358737468719482,58.796634674072266,0.006015037652105093,0.21774818003177643,2.354586124420166,58.37630844116211
88,0.005573618225753307,6.25000029685907e-05,1.3450223207473755,5.41630220413208,58.81016159057617,0.006015037652105093,0.25277096033096313,2.765113592147827,58.808048248291016
89,0.005573618225753307,6.25000029685907e-05,1.2982819080352783,5.273385047912598,58.88631820678711,0.006015037652105093,0.19921253621578217,2.1411304473876953,58.25665283203125
90,0.005573618225753307,6.25000029685907e-05,1.3173145055770874,5.358602523803711,58.810508728027344,0.006015037652105093,0.2309603989124298,2.5290026664733887,58.71799087524414
91,0.005573618225753307,6.25000029685907e-05,1.3115108013153076,5.340192794799805,58.80545425415039,0.006015037652105093,0.19515414535999298,2.105496406555176,58.384010314941406
92,0.005639970768243074,6.25000029685907e-05,1.3401474952697754,5.444248199462891,58.8476448059082,0.006015037652105093,0.18952062726020813,2.0479111671447754,58.608421325683594
93,0.005573618225753307,6.25000029685907e-05,1.301758050918579,5.284842491149902,58.8457145690918,0.006015037652105093,0.25862911343574524,2.831663131713867,58.64892578125
94,0.005639970768243074,6.25000029685907e-05,1.3188470602035522,5.387641906738281,58.765865325927734,0.006015037652105093,0.29735130071640015,3.227684497833252,58.84132385253906
95,0.00550726568326354,6.25000029685907e-05,1.3143858909606934,5.349770545959473,58.85425567626953,0.006015037652105093,0.21538062393665314,2.3575522899627686,58.470699310302734
96,0.0057726758532226086,6.25000029685907e-05,1.3009971380233765,5.321157455444336,58.80145263671875,0.006015037652105093,0.24351757764816284,2.6358494758605957,58.397010803222656
97,0.00550726568326354,6.25000029685907e-05,1.320946455001831,5.32131814956665,58.86009216308594,0.006015037652105093,0.2748408913612366,3.005629301071167,58.747005462646484
98,0.0057063233107328415,6.25000029685907e-05,1.3259260654449463,5.397284984588623,58.79126739501953,0.006015037652105093,0.2134048342704773,2.32084321975708,58.346858978271484
99,0.00550726568326354,6.25000029685907e-05,1.2840989828109741,5.259068965911865,58.869510650634766,0.006015037652105093,0.2575046420097351,2.818463087081909,58.855281829833984
100,0.0057063233107328415,6.25000029685907e-05,1.3058464527130127,5.298472881317139,58.87215042114258,0.006015037652105093,0.20798009634017944,2.245163917541504,58.24995422363281
101,0.005639970768243074,3.125000148429535e-05,1.3172879219055176,5.332289218902588,58.73821258544922,0.006015037652105093,0.2534670829772949,2.7675862312316895,58.5422248840332
102,0.005374560598284006,3.125000148429535e-05,1.3022152185440063,5.290976047515869,58.841827392578125,0.006015037652105093,0.2562890648841858,2.802050828933716,58.61296463012695
103,0.00550726568326354,3.125000148429535e-05,1.3177436590194702,5.297772407531738,58.86246109008789,0.006015037652105093,0.25756436586380005,2.7979817390441895,58.371604919433594
104,0.00550726568326354,3.125000148429535e-05,1.247475266456604,5.147811412811279,58.84031295776367,0.006015037652105093,0.18892525136470795,2.055100917816162,58.44056701660156
105,0.00550726568326354,3.125000148429535e-05,1.2867351770401,5.235480308532715,58.85527801513672,0.006015037652105093,0.2445306032896042,2.701347827911377,58.694515228271484
106,0.005573618225753307,3.125000148429535e-05,1.2941317558288574,5.289330959320068,58.82352066040039,0.006015037652105093,0.23339402675628662,2.5562267303466797,58.488990783691406
107,0.00550726568326354,3.125000148429535e-05,1.309267282485962,5.2718305587768555,58.794044494628906,0.006015037652105093,0.3041457533836365,3.295158624649048,58.878902435302734
108,0.005639970768243074,3.125000148429535e-05,1.294314980506897,5.318454265594482,58.80327224731445,0.006015037652105093,0.21813349425792694,2.3935956954956055,58.394203186035156
109,0.005573618225753307,3.125000148429535e-05,1.3045872449874878,5.292126655578613,58.85059356689453,0.006015037652105093,0.27340853214263916,2.9870378971099854,58.74942398071289
110,0.0057063233107328415,3.125000148429535e-05,1.2569235563278198,5.1771626472473145,58.865875244140625,0.006015037652105093,0.20612770318984985,2.259228467941284,58.392635345458984
111,0.00550726568326354,3.125000148429535e-05,1.3137128353118896,5.330472946166992,58.847835540771484,0.006015037652105093,0.2685937285423279,2.9412319660186768,58.687889099121094
112,0.005573618225753307,3.125000148429535e-05,1.3226072788238525,5.330292224884033,58.870765686035156,0.006015037652105093,0.25055378675460815,2.7370924949645996,58.61697006225586
113,0.005573618225753307,1.5625000742147677e-05,1.3121650218963623,5.307373046875,58.825069427490234,0.006015037652105093,0.27147218585014343,2.9706311225891113,58.58538818359375
114,0.005639970768243074,1.5625000742147677e-05,1.2901314496994019,5.285262584686279,58.77711486816406,0.006015037652105093,0.2311224639415741,2.555314064025879,58.57844161987305
115,0.005573618225753307,1.5625000742147677e-05,1.2970541715621948,5.29262113571167,58.79612350463867,0.006015037652105093,0.21777623891830444,2.3930251598358154,58.445552825927734
116,0.005639970768243074,1.5625000742147677e-05,1.2994033098220825,5.278597354888916,58.855464935302734,0.006015037652105093,0.19741059839725494,2.17871356010437,58.579166412353516
117,0.0057063233107328415,1.5625000742147677e-05,1.2923955917358398,5.2325029373168945,58.84130096435547,0.006015037652105093,0.21383759379386902,2.3658859729766846,58.495853424072266
118,0.005573618225753307,1.5625000742147677e-05,1.2852593660354614,5.281498908996582,58.820701599121094,0.006015037652105093,0.21660858392715454,2.38788104057312,58.50761795043945
119,0.0057063233107328415,1.5625000742147677e-05,1.289556622505188,5.206143379211426,58.85614776611328,0.006015037652105093,0.27731436491012573,3.020751714706421,58.580284118652344
120,0.00550726568326354,1.5625000742147677e-05,1.2792692184448242,5.237589359283447,58.892337799072266,0.006015037652105093,0.25193625688552856,2.7589011192321777,58.4350471496582
121,0.005573618225753307,7.812500371073838e-06,1.279195785522461,5.2350592613220215,58.790443420410156,0.006015037652105093,0.20272572338581085,2.24839448928833,58.538944244384766
122,0.005440913140773773,7.812500371073838e-06,1.2647477388381958,5.214714527130127,58.81498718261719,0.006015037652105093,0.22200943529605865,2.458752393722534,58.5103874206543
123,0.005573618225753307,7.812500371073838e-06,1.2815643548965454,5.2231879234313965,58.80620574951172,0.006015037652105093,0.210015669465065,2.339602470397949,58.66694259643555
124,0.005374560598284006,7.812500371073838e-06,1.301985502243042,5.269521713256836,58.86167907714844,0.006015037652105093,0.2232636660337448,2.477787494659424,58.55415344238281
